KUID_Cluster,complex_count,complexes
00FF00-00A7-A9AA-58D7,1,batch_02::26_di.xyz
00FF00-00EF-CA8C-67E9,1,batch_08::08_di.xyz
00FF00-1917-2497-B683,1,batch_06::Ascorbic_Acid--Sulfate_Ion.xyz
00FF00-1D0D-0C6A-ED96,1,batch_08::Sulfuric_Acid--Sulfate_Ion.xyz
00FF00-2308-099B-B97C,1,batch_07::Hydroxylamine--Sulfate_Ion.xyz
00FF00-2408-0DB0-A16A,1,batch_04::Sulfuric_Acid--Formaldehyde.xyz
00FF00-2719-3AD9-565D,1,batch_01::Cytosine--Diethyl_Carbonate.xyz
00FF00-3109-0B96-C17F,1,batch_06::Formic_Acid--Sulfate_Ion.xyz
00FF00-3113-1D9C-B180,1,batch_05::Aspartic_Acid--Sulfate_Ion.xyz
00FF00-320E-15A2-B476,1,batch_07::Sulfuric_Acid--Phosphate_Ion.xyz
00FF00-321B-22A1-9B82,1,batch_02::Saccharin--Phosphate_Ion.xyz
00FF00-3312-1698-A982,1,batch_04::Diethanolamine--Sulfate_Ion.xyz
00FF00-3709-0AA5-A877,1,batch_05::Hydrazine--Sulfate_Ion.xyz
00FF00-370A-0FAC-9C6D,2,batch_03::Trifluoroethanol--Sulfate_Ion.xyz; batch_06::Methanol--Sulfate_Ion.xyz
00FF00-370A-10B2-9867,1,batch_02::Ethanol--Sulfate_Ion.xyz
00FF00-370D-1197-B782,1,batch_08::Glycine--Sulfate_Ion.xyz
00FF00-370E-1393-BA83,1,batch_03::Lactic_Acid--Sulfate_Ion.xyz
00FF00-3C15-1C8E-BA8A,1,batch_02::Glutamic_Acid--Sulfate_Ion.xyz
00FF00-3C18-30AD-A373,1,batch_01::Citric_Acid--Sulfate_Ion.xyz
00FF00-3E0F-149C-AC7F,1,batch_08::Alanine--Sulfate_Ion.xyz
00FF00-3E13-19A3-9D78,1,batch_02::Cysteine--Sulfate_Ion.xyz
00FF00-3F0F-1393-B982,1,batch_05::Glycerol--Sulfate_Ion.xyz
00FF00-3F17-27A1-A87E,1,batch_08::Ascorbic_Acid--Phosphate_Ion.xyz
00FF00-4110-15A4-A277,1,batch_07::Butanoic_Acid--Sulfate_Ion.xyz
00FF00-4110-1CAB-A174,1,batch_08::Serine--Sulfate_Ion.xyz
00FF00-4112-1696-B288,1,batch_07::Uracil--Sulfate_Ion.xyz
00FF00-420B-0D95-BC80,2,batch_01::Chloroacetic_Acid--Sulfate_Ion.xyz; batch_02::Acetic_Acid--Sulfate_Ion.xyz
00FF00-420D-16B0-9B6D,1,batch_08::Propanoic_Acid--Sulfate_Ion.xyz
00FF00-4219-28B4-8979,1,batch_07::Histidine--Phosphate_Ion.xyz
00FF00-4814-1A9E-A783,1,batch_08::Thymine--Sulfate_Ion.xyz
00FF00-5215-1695-A987,1,batch_01::Benzoic_Acid--Sulfate_Ion.xyz
00FF00-5218-2595-B582,1,batch_04::Fructose--Sulfate_Ion.xyz
00FF00-5413-179F-9F88,1,batch_03::Cytosine--Phosphate_Ion.xyz
00FF00-5712-179D-A687,1,batch_04::Cytosine--Sulfate_Ion.xyz
00FF00-5E12-169A-A98A,1,batch_07::Uracil--Phosphate_Ion.xyz
00FF00-5E16-20AB-9977,1,batch_01::Salicylic_Acid--Sulfate_Ion.xyz
00FF00-5E24-3DD1-5083,1,batch_07::Histidine--Quinoline.xyz
00FF00-600C-0FA0-AB7B,2,batch_03::N-Methylacetamide--Sulfate_Ion.xyz; batch_07::Acetamide--Sulfate_Ion.xyz
00FF00-630F-1198-A984,1,batch_01::Pyrrolidone--Sulfate_Ion.xyz
00FF00-7814-1BA2-9E84,1,batch_07::Thymine--Phosphate_Ion.xyz
00FF00-7A0C-12AF-9A76,1,batch_08::Urea--Phosphate_Ion.xyz
00FF00-8E17-1A8E-B296,1,batch_05::Guanine--Sulfate_Ion.xyz
00FF00-A118-228C-BE89,1,batch_02::Glucose--Sulfate_Ion.xyz
00FF00-CA17-1A91-AB99,1,batch_04::Guanine--Phosphate_Ion.xyz
00FF05-FFB1-AC5A-BEC2,1,batch_08::24_di.xyz
02FF00-00CF-845D-84F7,1,batch_07::07_di.xyz
0BFF00-0FA7-5023-A8FF,1,batch_01::25_di.xyz
0EFF0B-1398-6800-FFD9,1,batch_05::21_di.xyz
13FF01-086C-6DA4-5FD2,1,batch_01::01_di.xyz
20DC0C-2392-DFC5-5596,1,batch_01::17_di.xyz
21FF07-2B85-B778-BF9B,1,batch_03::19_di.xyz
24AE0D-AF7B-6B3D-DAC9,1,batch_03::27_di.xyz
24D107-0792-E2C8-5194,1,batch_02::18_di.xyz
28FF01-0662-66AD-56D4,1,batch_02::02_di.xyz
2CFF01-1475-85B2-5CC0,1,batch_06::06_di.xyz
30AB0D-9B79-6D45-D6C6,1,batch_04::28_di.xyz
324C71-3716-1EA9-908D,8,batch_01::26_Uracil-Uracil_6.xyz; batch_02::26_Uracil-Uracil_7.xyz; batch_03::26_Uracil-Uracil_0.xyz; batch_04::26_Uracil-Uracil_1.xyz; batch_05::26_Uracil-Uracil_2.xyz; batch_06::26_Uracil-Uracil_3.xyz; batch_07::26_Uracil-Uracil_4.xyz; batch_08::26_Uracil-Uracil_5.xyz
33FF04-108C-B570-C3A0,1,batch_04::20_di.xyz
374570-0D11-25D4-5C51,1,batch_03::Trifluoroethanol--Diethyl_Carbonate.xyz
3BFF07-7B73-616D-98C4,1,batch_05::29_di.xyz
3C217A-5807-08B0-9971,1,batch_04::Ammonia--Phosphate_Ion.xyz
3C6854-7F20-1AC3-796D,1,batch_04::Urea--Ethylene_Carbonate.xyz
408000-1E0C-14D5-5560,2,batch_03::Dimethylamine--Gamma-Butyrolactone_(GBL).xyz; batch_08::Methylamine--Gamma-Butyrolactone_(GBL).xyz
40FF00-32D9-983E-BBD2,1,batch_06::14_di.xyz
498401-2C0B-17C7-7860,1,batch_02::Hydroxylamine--Propylene_Carbonate.xyz
4AFF01-230A-11C6-7265,1,batch_03::Hydroxylamine--Valerolactone.xyz
4AFF18-1707-0787-D487,1,batch_03::Hydrogen_Peroxide--Sulfate_Ion.xyz
4CFF02-0503-08CA-825C,1,batch_04::Hydroxylamine--Carbon_Dioxide.xyz
4EFF01-170A-18E2-4747,2,batch_04::Methylamine--Methyl_Acetate.xyz; batch_07::Ethylamine--Methyl_Acetate.xyz
506503-150F-24D8-5F52,2,batch_02::Acetamide--Propylene_Carbonate.xyz; batch_05::N-Methylacetamide--Propylene_Carbonate.xyz
50FF02-5321-2392-9D95,1,batch_07::Tryptophan--Phosphate_Ion.xyz
50FF08-1809-12EA-3237,1,batch_05::Ammonia--Dimethyl_Sulfoxide_(DMSO).xyz
51FF01-0302-019C-BC7F,1,batch_06::Hydrogen_Peroxide--Carbon_Dioxide.xyz
51FF02-1405-0BD7-604C,1,batch_05::Hydroxylamine--Acetaldehyde.xyz
51FF4E-2C04-04CF-6761,1,batch_01::Hydrazine--Formaldehyde.xyz
52FF01-2F0C-18CB-6C64,1,batch_08::Hydrazine--Propylene_Carbonate.xyz
52FF14-2B07-0892-C382,1,batch_02::Hydrogen_Peroxide--Phosphate_Ion.xyz
535E01-2316-23C1-6971,1,batch_08::Cyclohexanol--Propylene_Carbonate.xyz
53FF02-2109-17E5-4843,1,batch_01::Ammonia--Gamma-Butyrolactone_(GBL).xyz
