source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
02_Water-MeOH_6.xyz,3.017120599775748,180.0,0.0627984532109073,2.989,30.896813,77857.0,-0.004368070822168029,0.03940744832204249,-15.726722276510946,18.360048789552742,0-1-E-5-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,58FF0F120208EA5016,,batch_01
01_Water-Water_7.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,14.721206279435435,1-1-D-7-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF11120000D77833,,batch_01
12_MeNH2-Water_4.xyz,2.901740238679513,180.0,0.0945102519486495,3.935,35.266141,85002.0,-0.0038614367703760587,0.03471071941607146,-15.766633656114218,17.7200346359621,1-1-F-3-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF1618030AF43716,,batch_01
10_MeNH2-MeNH2_6.xyz,3.0296608114843964,180.0,0.033456104411718875,2.702,51.8879,91567.0,-0.004173335206280195,0.031789225108059545,-12.206589866803991,20.630452278958376,0-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,59FF0811060CEE285F,,batch_01
11_MeNH2-Peptide_5.xyz,3.1718961927141014,180.0,0.014932556444981305,6.326,76.456586,124763.0,-0.004795462226914258,0.036156615310342304,-12.543718548508206,32.300019005925364,0-2-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5DFF03270B17E33F58,,batch_01
06_MeOH-MeNH2_2.xyz,3.3424347890435064,180.0,0.10796557279865353,3.933,47.440194,73177.0,-0.005349463462315231,0.03864862172447408,-12.612711225235728,21.13349477740004,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF19180507D94C57,,batch_01
05_MeOH-MeOH_3.xyz,3.4102969533058514,180.0,0.06499289166482394,2.98,43.023194,95318.0,-0.004315896096635316,0.03737829531817705,-15.430903824020396,22.209173468223725,0-1-E-4-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0F12040EEB451C,,batch_01
17_Uracil-Uracil_7.xyz,5.858193749690637,180.0,0.10501693570653808,11.388,135.067034,113832.0,-0.010569463385715478,0.05896869732150302,-8.734516226386855,64.95368567280566,1-4-7-B-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF194717137BB8A7,,batch_01
20_AcOH-AcOH_5.xyz,4.228822978128073,179.99375767113034,0.09800929477101021,0.011,68.99446,80736.0,-0.008699970480229583,0.055271412127785795,-10.494213844947433,37.92027709383141,1-0-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF17000A099CA482,,batch_01
21_AcNH2-AcNH2_4.xyz,4.323435296521642,180.0,0.07043524729041693,0.046,77.618979,104483.0,-0.006525181346980211,0.04483223266621872,-11.306785682595448,36.80651633644611,1-0-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF10000B10C46D72,,batch_01
23_AcNH2-Uracil_2.xyz,5.292366047814235,180.0,0.132149199173763,7.982,106.35493,122029.0,-0.00770130630412533,0.04978238308070065,-10.261578605613034,50.73573351572597,1-3-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF1F321116AE8787,,batch_01
25_Pyridine-Pyridine_7.xyz,7.133095026519584,180.0,5.375951531487053e-13,2.943,126.311138,145869.0,-0.0052014612713613,0.03454799432423293,-9.448860549456844,40.96140730362533,0-1-D-3-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D1FF0012151DDB3698,,batch_01
